case,groundedness,helpfulness,safety_tone,brand_voice
0,4,3,5,5
1,4,3,5,5
2,4,3,5,5
3,4,3,5,4
4,4,3,5,5
5,3,3,5,5
6,5,4,5,5
7,3,3,5,5
8,3,3,5,5
9,3,3,5,5
10,5,3,5,5
11,4,3,5,5
12,4,3,5,5
13,5,4,4,5
14,4,3,5,5
15,3,3,5,5
16,3,3,5,5
17,4,3,5,5
18,4,3,5,5
19,4,3,5,5
20,5,4,4,5
21,4,3,5,5
22,5,4,5,5
23,4,3,5,5
24,5,3,5,5
25,3,3,5,5
26,4,3,5,5
27,5,3,5,5
28,4,3,5,5
29,4,3,5,5
30,4,3,5,5
31,3,3,5,5
32,3,3,5,5
33,5,3,5,5
34,5,3,5,4
35,4,4,5,5
36,4,3,5,5
37,4,3,5,5
38,5,3,5,5
39,4,3,5,5
40,4,3,5,5
41,4,3,5,5
42,3,3,5,5
43,3,3,5,5
44,4,3,5,5
45,3,3,5,5
46,4,3,5,5
47,3,3,5,5
48,3,3,5,4
49,4,3,5,5
