ex_id,gold,route_gold,kw,ml,ml_conf,llm,llm_conf
0,DELIVERY_ADDRESS,auto,OTHER,DELIVERY_ADDRESS,0.5241124392420863,DELIVERY_ADDRESS,0.9
1,OTHER,auto,OTHER,APP_WEBSITE,0.15743628069470145,OTHER,0.8
2,SERVICE_COMPLAINT,human,SERVICE_COMPLAINT,SERVICE_COMPLAINT,0.7986767252958096,SERVICE_COMPLAINT,0.95
3,REFUND,human,REFUND,REFUND,0.951388583974534,REFUND,0.9
4,SERVICE_COMPLAINT,human,SERVICE_COMPLAINT,SERVICE_COMPLAINT,0.9951234394078444,SERVICE_COMPLAINT,0.9
5,SERVICE_COMPLAINT,human,SERVICE_COMPLAINT,SERVICE_COMPLAINT,0.9410932737081844,SERVICE_COMPLAINT,0.95
6,OTHER,auto,OTHER,DAMAGED_OR_WRONG,0.4744910788601643,OTHER,0.7
7,OTHER,auto,OTHER,ORDER_STATUS,0.5781401548628552,OTHER,0.6
8,DELIVERY_ADDRESS,human,DELIVERY_ADDRESS,DELIVERY_ADDRESS,0.8823262786681922,DELIVERY_ADDRESS,0.9
9,ORDER_STATUS,auto,OTHER,ORDER_STATUS,0.5513819651576222,ORDER_STATUS,0.85
10,DELIVERY_ADDRESS,auto,DELIVERY_ADDRESS,DELIVERY_ADDRESS,0.9722981455161371,DELIVERY_ADDRESS,0.8
11,DAMAGED_OR_WRONG,auto,DAMAGED_OR_WRONG,DAMAGED_OR_WRONG,0.9355045669675691,DAMAGED_OR_WRONG,0.95
12,ORDER_STATUS,auto,OTHER,ORDER_STATUS,0.2740932815268665,ORDER_STATUS,0.7
13,OTHER,auto,OTHER,DAMAGED_OR_WRONG,0.26438700194655834,DELIVERY_ADDRESS,0.6
14,ORDER_STATUS,auto,OTHER,ORDER_STATUS,0.2341033491960178,SERVICE_COMPLAINT,0.85
15,OTHER,auto,RETURN_CANCEL,RETURN_CANCEL,0.3514059675549416,OTHER,0.7
16,ORDER_STATUS,human,OTHER,SERVICE_COMPLAINT,0.32934430380548685,SERVICE_COMPLAINT,0.8
17,ORDER_STATUS,auto,ORDER_STATUS,ORDER_STATUS,0.9345922479661974,ORDER_STATUS,0.9
18,REVIEW_CONTENT,human,REVIEW_CONTENT,REVIEW_CONTENT,0.6700159910410253,RETURN_CANCEL,0.6
19,ACCOUNT,auto,ACCOUNT,ACCOUNT,0.5964834465016553,SERVICE_COMPLAINT,0.8
20,DELIVERY_ADDRESS,auto,ORDER_STATUS,RETURN_CANCEL,0.205831444506511,DELIVERY_ADDRESS,0.8
21,ORDER_STATUS,auto,OTHER,ORDER_STATUS,0.2891036305721398,ORDER_STATUS,0.9
22,APP_WEBSITE,human,OTHER,APP_WEBSITE,0.31037810177784103,APP_WEBSITE,0.8
23,PAYMENT,auto,PAYMENT,PAYMENT,0.9192409051945397,REFUND,0.9
24,REFUND,human,DAMAGED_OR_WRONG,DAMAGED_OR_WRONG,0.6275030512687653,DAMAGED_OR_WRONG,0.7
25,DAMAGED_OR_WRONG,auto,OTHER,ORDER_STATUS,0.15874948747441933,DAMAGED_OR_WRONG,0.9
26,DELIVERY_ADDRESS,auto,OTHER,ORDER_STATUS,0.2816338228034893,DELIVERY_ADDRESS,0.85
27,RETURN_CANCEL,human,RETURN_CANCEL,DELIVERY_ADDRESS,0.19682274147266193,ACCOUNT,0.7
28,ORDER_STATUS,auto,ACCOUNT,ACCOUNT,0.5019766294710559,ORDER_STATUS,0.95
29,RETURN_CANCEL,auto,RETURN_CANCEL,RETURN_CANCEL,0.40115880340721277,RETURN_CANCEL,0.9
30,REFUND,human,OTHER,REFUND,0.6132583631778304,REFUND,0.95
