ex_id,case,system,groundedness,helpfulness,safety_tone,brand_voice
95,0,canned,3.0,3.0,5.0,5.0
15,1,canned,3.0,3.0,5.0,5.0
30,2,canned,3.0,3.0,5.0,5.0
158,3,canned,3.0,3.0,5.0,5.0
128,4,canned,3.0,3.0,5.0,5.0
115,5,canned,3.0,3.0,5.0,5.0
69,6,canned,3.0,3.0,5.0,5.0
170,7,canned,1.0,1.0,5.0,5.0
174,8,canned,1.0,1.0,5.0,5.0
45,9,canned,3.0,3.0,5.0,5.0
66,10,canned,3.0,3.0,5.0,5.0
182,11,canned,3.0,3.0,5.0,5.0
165,12,canned,3.0,3.0,5.0,5.0
78,13,canned,3.0,3.0,5.0,5.0
186,14,canned,3.0,3.0,5.0,5.0
177,15,canned,3.0,3.0,5.0,5.0
56,16,canned,3.0,3.0,5.0,5.0
152,17,canned,3.0,3.0,5.0,5.0
82,18,canned,3.0,3.0,5.0,5.0
68,19,canned,3.0,3.0,5.0,5.0
124,20,canned,5.0,5.0,5.0,5.0
16,21,canned,5.0,5.0,5.0,5.0
148,22,canned,5.0,5.0,5.0,5.0
93,23,canned,5.0,5.0,5.0,5.0
65,24,canned,5.0,5.0,5.0,5.0
60,25,canned,5.0,5.0,5.0,5.0
84,26,canned,5.0,5.0,5.0,5.0
67,27,canned,5.0,5.0,5.0,5.0
125,28,canned,5.0,5.0,5.0,5.0
132,29,canned,5.0,5.0,5.0,5.0
9,30,canned,3.0,3.0,5.0,5.0
18,31,canned,3.0,3.0,5.0,5.0
55,32,canned,3.0,3.0,5.0,5.0
75,33,canned,3.0,3.0,5.0,5.0
150,34,canned,3.0,3.0,5.0,5.0
104,35,canned,5.0,5.0,5.0,5.0
135,36,canned,5.0,5.0,5.0,5.0
137,37,canned,5.0,5.0,5.0,5.0
164,38,canned,5.0,5.0,5.0,5.0
76,39,canned,5.0,5.0,5.0,5.0
79,40,canned,5.0,5.0,5.0,5.0
197,41,canned,5.0,5.0,5.0,5.0
38,42,canned,5.0,5.0,5.0,5.0
24,43,canned,5.0,5.0,5.0,5.0
122,44,canned,5.0,5.0,5.0,5.0
195,45,canned,3.0,3.0,5.0,5.0
29,46,canned,3.0,3.0,5.0,5.0
19,47,canned,3.0,3.0,5.0,5.0
143,48,canned,3.0,3.0,5.0,5.0
86,49,canned,3.0,3.0,5.0,5.0
95,0,retrieval,1.0,1.0,1.0,3.0
15,1,retrieval,3.0,3.0,5.0,5.0
30,2,retrieval,4.0,4.0,5.0,5.0
158,3,retrieval,1.0,1.0,1.0,3.0
128,4,retrieval,2.0,2.0,5.0,4.0
115,5,retrieval,1.0,1.0,3.0,2.0
69,6,retrieval,1.0,1.0,3.0,2.0
170,7,retrieval,1.0,1.0,5.0,4.0
174,8,retrieval,1.0,1.0,2.0,1.0
45,9,retrieval,3.0,4.0,5.0,5.0
66,10,retrieval,5.0,4.0,5.0,5.0
182,11,retrieval,3.0,3.0,5.0,5.0
165,12,retrieval,4.0,4.0,5.0,5.0
78,13,retrieval,4.0,4.0,5.0,5.0
186,14,retrieval,1.0,1.0,2.0,3.0
177,15,retrieval,3.0,2.0,5.0,4.0
56,16,retrieval,5.0,5.0,5.0,5.0
152,17,retrieval,5.0,4.0,5.0,5.0
82,18,retrieval,5.0,5.0,5.0,5.0
68,19,retrieval,5.0,5.0,5.0,5.0
124,20,retrieval,3.0,2.0,5.0,4.0
16,21,retrieval,4.0,4.0,5.0,5.0
148,22,retrieval,4.0,3.0,5.0,4.0
93,23,retrieval,2.0,1.0,3.0,3.0
65,24,retrieval,1.0,1.0,5.0,4.0
60,25,retrieval,5.0,4.0,5.0,5.0
84,26,retrieval,3.0,3.0,5.0,5.0
67,27,retrieval,1.0,1.0,4.0,5.0
125,28,retrieval,2.0,1.0,5.0,5.0
132,29,retrieval,3.0,2.0,4.0,4.0
9,30,retrieval,5.0,4.0,5.0,5.0
18,31,retrieval,3.0,3.0,5.0,5.0
55,32,retrieval,5.0,4.0,5.0,5.0
75,33,retrieval,1.0,2.0,5.0,5.0
150,34,retrieval,3.0,2.0,5.0,4.0
104,35,retrieval,3.0,1.0,5.0,4.0
135,36,retrieval,5.0,3.0,5.0,5.0
137,37,retrieval,1.0,1.0,4.0,4.0
164,38,retrieval,5.0,2.0,5.0,5.0
76,39,retrieval,3.0,1.0,5.0,4.0
79,40,retrieval,5.0,4.0,5.0,5.0
197,41,retrieval,3.0,3.0,5.0,5.0
38,42,retrieval,1.0,1.0,5.0,4.0
24,43,retrieval,2.0,1.0,1.0,3.0
122,44,retrieval,1.0,1.0,1.0,4.0
195,45,retrieval,1.0,1.0,3.0,1.0
29,46,retrieval,4.0,3.0,5.0,5.0
19,47,retrieval,1.0,1.0,5.0,5.0
143,48,retrieval,2.0,3.0,5.0,5.0
86,49,retrieval,4.0,3.0,5.0,5.0
95,0,llm_rag,5.0,4.0,5.0,5.0
15,1,llm_rag,3.0,3.0,5.0,5.0
30,2,llm_rag,5.0,4.0,5.0,5.0
158,3,llm_rag,5.0,4.0,5.0,5.0
128,4,llm_rag,3.0,3.0,5.0,5.0
115,5,llm_rag,5.0,4.0,5.0,5.0
69,6,llm_rag,3.0,3.0,5.0,5.0
170,7,llm_rag,4.0,4.0,5.0,5.0
174,8,llm_rag,1.0,2.0,4.0,3.0
45,9,llm_rag,4.0,4.0,5.0,5.0
66,10,llm_rag,5.0,4.0,5.0,5.0
182,11,llm_rag,5.0,4.0,5.0,5.0
165,12,llm_rag,5.0,4.0,5.0,5.0
78,13,llm_rag,5.0,5.0,5.0,5.0
186,14,llm_rag,5.0,4.0,5.0,5.0
177,15,llm_rag,5.0,5.0,5.0,5.0
56,16,llm_rag,4.0,3.0,5.0,5.0
152,17,llm_rag,5.0,5.0,5.0,5.0
82,18,llm_rag,5.0,5.0,5.0,5.0
68,19,llm_rag,5.0,5.0,5.0,5.0
124,20,llm_rag,5.0,5.0,5.0,5.0
16,21,llm_rag,4.0,4.0,5.0,5.0
148,22,llm_rag,5.0,5.0,5.0,5.0
93,23,llm_rag,5.0,5.0,5.0,5.0
65,24,llm_rag,5.0,5.0,5.0,5.0
60,25,llm_rag,5.0,4.0,5.0,5.0
84,26,llm_rag,5.0,4.0,5.0,5.0
67,27,llm_rag,5.0,4.0,5.0,5.0
125,28,llm_rag,5.0,4.0,5.0,5.0
132,29,llm_rag,5.0,4.0,5.0,5.0
9,30,llm_rag,5.0,4.0,5.0,5.0
18,31,llm_rag,5.0,4.0,5.0,5.0
55,32,llm_rag,5.0,4.0,5.0,5.0
75,33,llm_rag,5.0,4.0,5.0,5.0
150,34,llm_rag,5.0,4.0,5.0,5.0
104,35,llm_rag,5.0,5.0,5.0,5.0
135,36,llm_rag,3.0,3.0,5.0,5.0
137,37,llm_rag,4.0,4.0,5.0,5.0
164,38,llm_rag,5.0,4.0,5.0,5.0
76,39,llm_rag,4.0,5.0,5.0,5.0
79,40,llm_rag,5.0,4.0,5.0,5.0
197,41,llm_rag,5.0,4.0,5.0,5.0
38,42,llm_rag,3.0,3.0,5.0,5.0
24,43,llm_rag,5.0,4.0,5.0,5.0
122,44,llm_rag,3.0,3.0,5.0,5.0
195,45,llm_rag,3.0,3.0,5.0,5.0
29,46,llm_rag,5.0,3.0,5.0,5.0
19,47,llm_rag,5.0,3.0,5.0,5.0
143,48,llm_rag,5.0,3.0,5.0,5.0
86,49,llm_rag,5.0,5.0,5.0,5.0
