ex_id,system,intent,route,reasons
0,keyword,OTHER,human,non-English message: out of scope for the English-only agent
1,keyword,OTHER,auto,standard flow
2,keyword,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
3,keyword,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
4,keyword,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
5,keyword,SERVICE_COMPLAINT,human,high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
6,keyword,OTHER,human,non-English message: out of scope for the English-only agent
7,keyword,OTHER,auto,standard flow
8,keyword,DELIVERY_ADDRESS,human,lexicon trigger 'profanity'
9,keyword,OTHER,auto,standard flow
10,keyword,DELIVERY_ADDRESS,auto,standard flow
11,keyword,DAMAGED_OR_WRONG,auto,standard flow
12,keyword,OTHER,auto,standard flow
13,keyword,OTHER,auto,standard flow
14,keyword,OTHER,human,non-English message: out of scope for the English-only agent
15,keyword,RETURN_CANCEL,human,non-English message: out of scope for the English-only agent
16,keyword,OTHER,human,non-English message: out of scope for the English-only agent
17,keyword,ORDER_STATUS,auto,standard flow
18,keyword,REVIEW_CONTENT,human,high-risk intent 'REVIEW_CONTENT' (money/account/support-complaint lanes)
19,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
20,keyword,ORDER_STATUS,human,lexicon trigger 'churn_threat'
21,keyword,OTHER,auto,standard flow
22,keyword,OTHER,auto,standard flow
23,keyword,PAYMENT,human,non-English message: out of scope for the English-only agent; high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
24,keyword,DAMAGED_OR_WRONG,auto,standard flow
25,keyword,OTHER,auto,standard flow
26,keyword,OTHER,auto,standard flow
27,keyword,RETURN_CANCEL,auto,standard flow
28,keyword,ACCOUNT,human,high-risk intent 'ACCOUNT' (money/account/support-complaint lanes)
29,keyword,RETURN_CANCEL,auto,standard flow
30,keyword,OTHER,human,non-English message: out of scope for the English-only agent
31,keyword,PAYMENT,human,high-risk intent 'PAYMENT' (money/account/support-complaint lanes)
32,keyword,OTHER,auto,standard flow
33,keyword,ACCOUNT,human,non-English message: out of scope for the English-only agent; high-risk intent 'ACCOUNT' (money/account/support-complaint lanes); lexicon trigger 'fraud_security'
34,keyword,DELIVERY_ADDRESS,human,specific money amount mentioned
35,keyword,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
36,keyword,OTHER,human,lexicon trigger 'anger'
37,keyword,RETURN_CANCEL,human,non-English message: out of scope for the English-only agent
38,keyword,OTHER,human,non-English message: out of scope for the English-only agent
39,keyword,OTHER,auto,standard flow
40,keyword,DELIVERY_ADDRESS,human,non-English message: out of scope for the English-only agent
41,keyword,OTHER,auto,standard flow
42,keyword,SERVICE_COMPLAINT,human,non-English message: out of scope for the English-only agent; high-risk intent 'SERVICE_COMPLAINT' (money/account/support-complaint lanes)
43,keyword,DELIVERY_ADDRESS,auto,standard flow
44,keyword,REFUND,human,high-risk intent 'REFUND' (money/account/support-complaint lanes)
45,keyword,DELIVERY_ADDRESS,auto,standard flow
46,keyword,OTHER,human,non-English message: out of scope for the English-only agent
47,keyword,OTHER,auto,standard flow
48,keyword,RETURN_CANCEL,auto,standard flow
49,keyword,OTHER,auto,standard flow
50,keyword,DELIVERY_ADDRESS,auto,standard flow
